gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumStreamingServices,NumSecurityServices,HasInternet,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,True_Churn,Pred_Gradient_Boosting,Prob_Gradient_Boosting,Pred_Random_Forest_Balanced,Prob_Random_Forest_Balanced,Pred_Logistic_Regression_Balanced,Prob_Logistic_Regression_Balanced
1,1,1,0,-1.038161792198114,1,1,0,0,0,0,0,0,0,1,0.3325290982832165,-0.7963717857785232,0,0,0,1,1,0,0,1,0,0,1,0.7468928779601427,1,0.8580259317350309,1,0.8918548300399571
1,1,0,0,-0.5490290431570309,1,0,0,0,1,0,1,1,0,1,1.03263547251346,-0.2260831276771039,1,2,1,1,1,0,1,0,0,1,0,0.41772233996860997,1,0.7474210762340263,1,0.8181653346549995
0,0,0,1,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-0.6286620758381146,-0.990181252768005,0,0,0,1,0,0,0,0,1,1,1,0.5181182321739164,1,0.7217537100377576,1,0.519877372725363
0,0,0,0,0.1439090179845032,1,0,1,1,1,1,1,1,1,0,0.6983804102325122,0.3146466087573559,2,2,4,1,0,0,0,0,0,0,0,0.10169155569714143,0,0.2002502448726887,0,0.13219496444783613
0,0,1,1,1.5297851402675715,1,0,1,1,1,1,0,1,1,0,0.3075846906503099,1.2935101527658068,3,1,4,1,0,0,1,0,0,0,0,0.0642511173779088,0,0.1728778875193676,0,0.03263316247036662
0,1,0,0,0.3069532676648642,1,1,0,0,1,1,1,1,1,1,1.2937202724045482,0.8373762854304433,2,2,2,1,1,0,1,0,0,0,0,0.3748030356114369,0,0.42863558202181046,1,0.5612566284367142
0,0,0,0,-1.1604449794583849,1,0,0,0,0,0,0,0,0,0,-1.4767719353569364,-0.9739017869544108,0,0,0,0,0,1,1,0,0,0,0,0.06699915178601278,0,0.16620903227581327,0,0.3441158349295879
1,0,0,1,-1.2827281667186554,1,1,0,0,0,0,1,1,0,1,0.9461615260527172,-0.9692914775302356,0,2,0,1,1,0,0,1,0,1,1,0.8758496127272315,1,0.9298072815716593,1,0.9058463845633166
1,0,0,0,-0.3452237310565796,1,0,0,0,0,0,0,0,2,0,-1.466794172303774,-0.7955776654949333,1,0,0,0,0,1,0,0,1,0,0,0.01385865285508564,0,0.003642639106924821,0,0.04872174702494459
1,0,1,1,0.5107585797653155,1,1,1,1,0,1,1,0,2,0,0.2992698881060078,0.4767574410935385,2,1,3,1,0,0,1,0,0,0,0,0.0225438378684352,0,0.10077663889757953,0,0.043445648150324784
1,1,1,0,-0.9974007297780236,1,0,0,0,1,1,0,1,0,1,-0.015029648068614,-0.7538201739161614,0,1,2,1,0,0,1,0,0,0,0,0.1950538715691382,0,0.34451412821395394,1,0.629147615122165
1,0,0,0,-0.8751175425177529,1,0,0,0,1,0,0,0,0,0,0.2676736384376599,-0.649371297727316,0,0,1,1,1,0,0,1,0,0,0,0.4313784548302821,1,0.6764977410623065,1,0.764873018194613
0,0,0,0,-1.078922854618204,1,0,0,0,0,1,0,0,0,1,-0.5056029981824426,-0.8925044578864405,0,0,1,1,0,0,0,0,0,1,0,0.2172913180224812,1,0.5381207040936311,1,0.5422405127285698
1,0,1,1,-1.2827281667186554,1,0,0,0,0,0,0,0,1,0,-1.4967274614632615,-1.0016959968800592,0,0,0,0,0,1,1,0,0,0,0,0.032437388744433165,0,0.3325533766999284,0,0.1926007948928848
1,0,0,0,0.0216258307242325,1,0,0,1,1,0,0,0,0,1,0.4705548205186328,0.1263739248562375,2,0,2,1,1,0,1,0,0,0,0,0.29338484212691074,0,0.4993411041441261,1,0.5424504259634577
0,0,0,1,0.3477143300849545,1,1,0,1,0,0,1,0,0,1,0.7865173172021155,0.5976622542701092,2,1,1,1,1,0,0,0,0,0,0,0.24337859148316401,1,0.5393994929990275,1,0.6050458522351113
1,0,0,0,1.4890240778474817,1,0,0,0,0,0,0,0,2,1,-1.5216718690961684,-0.4506647556556964,3,0,0,0,0,1,0,0,1,0,0,0.014615288640671206,0,0.13089454320700114,0,0.009093162767393009
1,0,1,1,-0.4267458558967602,1,0,0,1,1,0,1,1,1,1,1.170661194748876,-0.0882811995774804,1,2,2,1,1,0,0,0,1,0,0,0.21828878249386954,0,0.4203893946280777,1,0.5460949565449981
1,0,1,1,1.4482630154273912,1,1,1,1,1,1,1,1,2,1,0.9095763948577876,1.809930984963708,3,2,4,1,0,0,1,0,0,0,0,0.025860519778071082,0,0.030616469541078578,0,0.04865498208361753
0,0,0,0,-1.2827281667186554,1,0,0,0,0,0,0,0,0,0,-1.5083681850252848,-1.0018504091574238,0,0,0,0,0,1,0,0,1,0,0,0.20265539308489414,1,0.5132586704335927,0,0.37406827312454566
1,0,0,0,-0.0191352316958577,1,0,0,0,0,0,0,0,1,0,-1.4983904219721222,-0.7423495475976399,2,0,0,0,0,1,0,0,1,0,0,0.02313431567556309,0,0.011659765618808868,0,0.06296142462583149
0,0,0,0,0.3069532676648642,1,1,0,0,1,1,1,1,1,1,1.3668905347944074,0.9021412063365574,2,2,2,1,1,0,1,0,0,0,0,0.3303870831779695,0,0.42009100819619194,1,0.5123513154419216
0,1,1,0,-0.9974007297780236,1,1,0,1,0,0,0,0,0,1,0.5254325173110274,-0.7310553924532495,0,0,1,1,1,0,1,0,0,1,1,0.6335515554615567,1,0.7464495416436914,1,0.8263131701094585
